TIME,OPEN,HIGH,LOW,CLOSE,VOLUME,RSI,EMA,BB_MIDDLE,BB_UPPER,BB_LOWER
2023-04-01 00:00:00,100.7881,101.7547,99.4815,100.0,1296506,79.55435786111741,100.0,102.334335,106.17199136391193,98.49667863608806
2023-04-01 01:00:00,100.6187,101.2293,99.0867,100.5067,1324697,79.55435786111741,100.04825714285715,102.334335,106.17199136391193,98.49667863608806
2023-04-01 02:00:00,100.5295,102.1282,100.2132,100.3873,1015680,79.55435786111741,100.08054693877551,102.334335,106.17199136391193,98.49667863608806
2023-04-01 03:00:00,100.7928,102.6809,100.3597,101.0673,1331072,79.55435786111741,100.17452342079689,102.334335,106.17199136391193,98.49667863608806
2023-04-01 04:00:00,100.8158,104.473,101.2869,102.6459,701808,79.55435786111741,100.40989261881623,102.334335,106.17199136391193,98.49667863608806
2023-04-01 05:00:00,102.5753,103.6391,100.4787,102.4542,1054955,79.55435786111741,100.60458855988135,102.334335,106.17199136391193,98.49667863608806
2023-04-01 06:00:00,101.4921,102.8593,101.4363,102.2732,578704,79.55435786111741,100.76350393513076,102.334335,106.17199136391193,98.49667863608806
2023-04-01 07:00:00,101.5104,105.6679,102.6273,103.9576,1268685,79.55435786111741,101.0677035603564,102.334335,106.17199136391193,98.49667863608806
2023-04-01 08:00:00,104.2131,106.4489,103.1903,104.8345,620247,79.55435786111741,101.4264460784177,102.334335,106.17199136391193,98.49667863608806
2023-04-01 09:00:00,104.9197,104.5395,103.4528,104.4316,1190343,79.55435786111741,101.71265121380648,102.334335,106.17199136391193,98.49667863608806
2023-04-01 10:00:00,104.4656,106.6242,105.0472,105.098,872772,79.55435786111741,102.03506538392014,102.334335,106.17199136391193,98.49667863608806
2023-04-01 11:00:00,104.9697,106.3867,103.194,104.7212,592151,79.55435786111741,102.2908877283087,102.334335,106.17199136391193,98.49667863608806
2023-04-01 12:00:00,105.4249,104.4071,104.2762,104.3542,1317435,79.55435786111741,102.48739365894598,102.334335,106.17199136391193,98.49667863608806
2023-04-01 13:00:00,103.6372,105.5945,103.0061,104.7378,829921,79.55435786111741,102.70171807237969,102.334335,106.17199136391193,98.49667863608806
2023-04-01 14:00:00,105.0734,104.0056,102.2883,102.8756,943073,64.55616749007865,102.71827825596259,102.334335,106.17199136391193,98.49667863608806
2023-04-01 15:00:00,102.9874,103.186,100.7216,101.2524,1299009,53.39136445911899,102.57867080301378,102.334335,106.17199136391193,98.49667863608806
2023-04-01 16:00:00,100.9607,101.6901,99.3266,100.8438,1272414,52.022901101628094,102.41344501225056,102.334335,106.17199136391193,98.49667863608806
2023-04-01 17:00:00,99.9281,100.0218,98.2253,99.993,544238,45.31041286526217,102.18292643965528,102.334335,106.17199136391193,98.49667863608806
2023-04-01 18:00:00,99.9414,102.2065,99.8917,100.4872,630487,39.591309295350875,102.02142868349763,102.334335,106.17199136391193,98.49667863608806
2023-04-01 19:00:00,99.8304,100.7461,98.7146,99.7652,939953,37.665137614678855,101.80654976125976,102.334335,106.17199136391193,98.49667863608806
2023-04-01 20:00:00,100.0348,99.3415,97.7988,98.556,625914,34.41843698127124,101.49697359352074,102.262135,106.33201328411043,98.19225671588957
2023-04-01 21:00:00,98.5622,100.9597,99.459,100.2089,1583120,34.244790572175475,101.37429991794734,102.24724499999999,106.3462399117083,98.14825008829169
2023-04-01 22:00:00,99.3482,101.5229,98.5253,100.2029,1240697,28.996535398791877,101.26273802099998,102.238025,106.35542345092556,98.12062654907443
2023-04-01 23:00:00,101.0851,100.5541,99.6682,100.5008,1137641,32.00314995238439,101.19017249519045,102.2097,106.36859446544834,98.05080553455166
2023-04-02 00:00:00,100.4169,100.0806,98.6011,99.3096,1160914,24.71342699377925,101.01107035279136,102.042885,106.39142812604263,97.69434187395737
2023-04-02 01:00:00,100.2256,100.8824,97.8022,99.0179,1574689,24.89855200035207,100.82124460490647,101.87107,106.4181946230187,97.3239453769813
2023-04-02 02:00:00,98.2273,99.7754,97.5363,99.3862,579360,28.137266982344343,100.68457369015347,101.72672,106.40159704385448,97.05184295614552
2023-04-02 03:00:00,98.5338,98.6973,97.8867,98.5112,820855,23.734518948469685,100.47758571966267,101.45439999999999,106.21583140087755,96.69296859912244
2023-04-02 04:00:00,99.1308,100.8342,97.2216,99.1586,784049,32.53026770943005,100.35196803207576,101.170605,105.75715667498008,96.58405332501991
2023-04-02 05:00:00,99.4143,99.0851,98.2519,98.8514,1455467,37.122414828799506,100.20905679092569,100.89159500000001,105.31904190858234,96.46414809141768
2023-04-02 06:00:00,98.4205,100.3142,98.4722,98.8608,707743,38.88851533082305,100.0806513822661,100.579735,104.62151707765614,96.53795292234386
2023-04-02 07:00:00,99.8306,100.0533,98.1927,98.5735,1027536,41.50986279411945,99.93711315538361,100.27234999999999,103.90203889459934,96.64266110540063
2023-04-02 08:00:00,98.2597,101.4656,100.2658,100.7162,1788454,51.1440618692672,100.01131190248994,100.09045,103.18384868242357,96.99705131757644
2023-04-02 09:00:00,101.2216,102.7689,99.8804,101.0343,1277755,56.60693647636999,100.10873934034804,99.905275,102.15591202689724,97.65463797310277
2023-04-02 10:00:00,101.0449,100.515,100.1126,100.3081,1423179,59.60444234922649,100.1277260698387,99.7769,101.55810762937564,97.99569237062435
2023-04-02 11:00:00,100.0858,102.1335,101.2719,101.4839,582198,57.37488720760741,100.25688549175882,99.78847499999999,101.61254777541183,97.96440222458816
2023-04-02 12:00:00,101.1172,102.4306,98.7803,100.6088,1522966,52.13332912869352,100.29040115921036,99.776725,101.57501998648573,97.97843001351427
2023-04-02 13:00:00,100.8741,103.1144,100.3273,101.1906,978203,53.52039358183972,100.37613438214271,99.836605,101.74180085563125,97.93140914436876
2023-04-02 14:00:00,101.5397,100.1749,98.2537,99.5909,1492739,51.378151425183965,100.30135015527198,99.79179,101.67458427492302,97.90899572507699
2023-04-02 15:00:00,98.7767,100.2189,98.2419,98.657,1006470,48.33654440029868,100.1447453785794,99.73638,101.68649356171315,97.78626643828684
2023-04-02 16:00:00,98.5416,99.3614,98.353,99.2471,1487061,49.37170835704672,100.05925534252422,99.770935,101.65640273789164,97.88546726210835
2023-04-02 17:00:00,98.5385,101.0923,98.615,100.3877,1498250,58.277240125978075,100.09053578609334,99.779875,101.67575324711753,97.88399675288248
2023-04-02 18:00:00,99.5527,102.2295,99.1656,100.981,1373272,58.07715491259786,100.1753419017035,99.81878,101.78194941339328,97.85561058660673
2023-04-02 19:00:00,101.3975,101.4448,100.9365,101.2974,587087,60.832211436264394,100.28220457773175,99.85861,101.91036659980438,97.80685340019562
2023-04-02 20:00:00,101.0427,101.6089,101.4097,101.4368,904600,61.278063815628165,100.39216604651921,99.96497000000001,102.11508001637709,97.81485998362292
2023-04-02 21:00:00,102.4228,102.024,100.2861,100.392,1501884,57.466394041665616,100.392150232565,100.03367499999999,102.14380732997336,97.92354267002662
2023-04-02 22:00:00,100.9485,100.8843,98.2954,100.1308,1144139,47.15725884775259,100.36725973422547,100.07090500000001,102.1590981534725,97.98271184652752
2023-04-02 23:00:00,99.3522,100.9897,99.9525,100.14,1071340,45.522903629536934,100.34561595001352,100.152345,102.10720725275901,98.19748274724098
2023-04-03 00:00:00,99.2514,101.7023,100.5986,101.6792,770185,56.347391324475694,100.47262395477415,100.278375,102.28772924963476,98.26902075036523
2023-04-03 01:00:00,102.1795,102.7661,101.8058,102.5251,1120006,54.97201688537422,100.66809786384329,100.46206,102.59030901431822,98.33381098568177
2023-04-03 02:00:00,102.0857,103.1755,99.9619,101.2276,1483642,52.840356192049896,100.7213837815725,100.5804,102.59386985966731,98.56693014033269
2023-04-03 03:00:00,100.2399,102.5271,101.9956,102.0706,1738332,53.94470244392244,100.84988056427989,100.755255,102.63804979662811,98.8724602033719
2023-04-03 04:00:00,102.1272,102.2945,101.9837,102.2062,1504520,63.494700777081675,100.97905384387226,100.829755,102.82084374049495,98.83866625950506
2023-04-03 05:00:00,103.1655,102.2044,101.1432,102.0538,1133348,69.0647239745863,101.08141062064632,100.88073,102.94473437382224,98.81672562617776
2023-04-03 06:00:00,101.961,104.5265,102.5989,103.227,1267563,70.96515903368201,101.28575246629904,101.026675,103.32021837204974,98.73313162795026
2023-04-03 07:00:00,102.2886,106.0811,104.6485,104.8557,976961,72.38521814064406,101.62574746950865,101.19526499999999,104.05590705842339,98.3346229415766
2023-04-03 08:00:00,104.7627,108.4371,106.1808,106.4143,1296722,74.82069601922316,102.08180009146021,101.48554,105.15847774025501,97.81260225974499
2023-04-03 09:00:00,106.3371,106.7097,104.3979,106.121,870690,72.08203625709572,102.46648579703543,101.73205999999999,105.94394288706084,97.52017711293914
2023-04-03 10:00:00,107.1279,107.6439,104.4393,106.4019,1586930,72.43910155014228,102.84128714969873,102.07261,106.6418009070253,97.5034190929747
2023-04-03 11:00:00,105.9966,108.8746,106.3791,107.3753,1484688,81.76508583437193,103.27309789734647,102.508525,107.36043386271643,97.65661613728358
2023-04-03 12:00:00,108.2578,110.5527,107.2327,109.0592,1420435,85.95869446144924,103.82415524045634,102.99913,108.41412725930837,97.58413274069162
2023-04-03 13:00:00,109.3065,111.2662,108.593,109.1919,927868,86.09699879569,104.33536902707954,103.43933999999999,109.36760529181235,97.51107470818762
2023-04-03 14:00:00,108.1988,111.7018,109.3624,109.6562,597266,84.79334228937313,104.84211483402434,103.8731,110.29311020592746,97.45308979407253
2023-04-03 15:00:00,110.7248,109.9449,108.7098,109.1233,744496,79.58727938011194,105.24984675459346,104.26439500000001,110.97097710024048,97.55781289975954
2023-04-03 16:00:00,110.1488,109.7957,107.1628,108.5064,1542248,84.76093144090622,105.55999468272742,104.617875,111.44116340612507,97.79458659387493
2023-04-03 17:00:00,108.3215,111.9298,108.9143,110.0841,899252,85.76018563969834,105.990861855801,105.10248000000001,112.03784722834513,98.1671127716549
2023-04-03 18:00:00,110.773,112.4191,111.9887,112.2925,1705444,87.98324960647119,106.59101786953424,105.710565,112.937054306281,98.484075693719
2023-04-03 19:00:00,112.8966,115.2016,111.9459,112.9502,1451623,89.5295517536604,107.19665426291193,106.35107500000001,113.76700750490949,98.93514249509053
2023-04-03 20:00:00,112.8385,116.7886,113.1085,114.8371,740599,90.04504597724936,107.92431576168224,107.00897,114.99265004477061,99.0252899552294
2023-04-03 21:00:00,114.2139,118.2417,115.1139,116.0278,1357782,89.73488970928206,108.69607616533156,107.684105,116.32767891421089,99.04053108578911
2023-04-03 22:00:00,115.131,117.5078,114.5828,116.0728,1267414,88.49633709853563,109.39862129244284,108.42636499999999,117.28245129713018,99.5702787028698
2023-04-03 23:00:00,116.1197,118.5184,116.7637,117.2978,1489372,91.46804784660593,110.1509240264959,109.187725,118.35582743372478,100.01962256627522
2023-04-04 00:00:00,118.1814,121.2499,118.873,119.9261,1036864,92.73373020387012,111.08189316682962,110.07372000000001,119.80839215280179,100.33904784719823
2023-04-04 01:00:00,120.5381,121.0583,118.3895,120.7347,1138586,92.65725780701194,112.00120810332203,111.00776499999999,121.08135554417504,100.93417445582494
2023-04-04 02:00:00,119.8567,125.2312,121.5483,123.4922,670617,93.12838411245114,113.09558828395802,112.02102500000001,122.8479283564547,101.19412164354532
2023-04-04 03:00:00,123.2261,122.0037,120.1605,121.1542,1095097,81.58296326414231,113.86307511405725,112.83595,123.84403000363035,101.82786999636964
2023-04-04 04:00:00,121.1881,125.2702,121.4412,123.0451,1480352,82.87313707677579,114.73755367462323,113.66749000000002,125.13602498704452,102.19895501295551
2023-04-04 05:00:00,123.9368,125.0553,123.1335,124.0713,1465246,85.83311758670618,115.62648189608768,114.565005,126.35200709865049,102.77800290134951
2023-04-04 06:00:00,124.0517,125.0048,124.4552,124.6382,794091,88.76382894875962,116.48474076312695,115.47682,127.42529341169188,103.52834658830812
2023-04-04 07:00:00,124.6198,126.8608,125.6563,125.7065,901020,88.4818507862689,117.36300354759105,116.39338000000001,128.53594248037905,104.25081751962097
2023-04-04 08:00:00,124.6402,125.7545,122.2942,124.1813,652030,80.30506953790935,118.01236511448712,117.149485,129.25234476023473,105.04662523976525
2023-04-04 09:00:00,123.2843,125.2042,122.7661,124.8844,1288945,80.35054881336275,118.6668446273931,117.93411,129.89870066533697,105.96951933466305
2023-04-04 10:00:00,125.8755,126.7829,124.6702,126.3234,1008617,79.89246696195744,119.39604037716519,118.76746999999997,130.62571968394377,106.90922031605616
2023-04-04 11:00:00,125.5459,130.9305,127.0667,129.2055,698528,81.51941485163195,120.33027462695898,119.77158,131.59228996079682,107.95087003920318
2023-04-04 12:00:00,128.3709,130.0213,127.7138,129.5835,644311,81.80919240385926,121.21153418629622,120.825435,132.16582309626057,109.48504690373943
2023-04-04 13:00:00,128.8224,129.9116,128.2013,129.5989,916367,80.71052303083258,122.01033093045848,121.80117499999999,132.5951981989998,111.00715180100016
2023-04-04 14:00:00,128.4048,131.334,129.2197,130.0248,1463349,78.32719031029276,122.77361369898625,122.68778999999999,133.0995074337186,112.27607256628139
2023-04-04 15:00:00,130.9963,133.9688,129.8775,132.3073,1563065,79.9823825068656,123.68158382289232,123.655645,133.85262889080767,113.45866110919236
2023-04-04 16:00:00,133.1175,134.0273,131.9278,133.8638,1318238,78.65399491656535,124.65131869690256,124.60698,134.88968606582887,114.32427393417112
2023-04-04 17:00:00,133.517,134.7963,132.177,134.3007,1042309,90.58338324000266,125.57030739243565,125.520625,135.84084167885152,115.20040832114846
2023-04-04 18:00:00,134.2,137.8362,134.4342,136.1526,1428976,90.56065454050335,126.57814478363225,126.524615,136.8816641650614,116.16756583493859
2023-04-04 19:00:00,136.7336,137.5754,135.4192,137.4746,1470814,90.73035244352329,127.61590242328633,127.53345499999998,138.03596711783086,117.0309428821691
2023-04-04 20:00:00,136.3945,141.4524,138.7092,140.0195,1199206,91.72512573446828,128.79719743059238,128.538125,139.79381686723002,117.28243313277001
2023-04-04 21:00:00,139.3733,141.7769,138.1572,140.2826,934522,91.34711939409407,129.89104529434547,129.51552,141.30055581730608,117.73048418269394
2023-04-04 22:00:00,139.473,141.1417,139.1722,141.0851,923141,100.0,130.95714574250303,130.395165,142.8920098212098,117.89832017879019
2023-04-04 23:00:00,141.3492,142.1539,141.5037,141.8142,1217895,100.0,131.9911509098837,131.428165,144.12271431523678,118.73361568476324
2023-04-05 00:00:00,140.6426,143.267,139.6261,141.0409,1066474,95.24535633696297,132.85303177560905,132.327955,145.07163430436725,119.58427569563275
2023-04-05 01:00:00,140.8481,144.4444,142.0419,142.7687,713158,94.88212947888121,133.79738113031294,133.262825,146.19799644547055,120.32765355452942
2023-04-05 02:00:00,143.1854,145.2995,142.6391,144.4795,1167556,95.29697249826667,134.81472578456885,134.25489,147.44587112083173,121.06390887916825
2023-04-05 03:00:00,144.7852,146.8918,145.8137,145.853,791599,95.65578881729368,135.8659899955623,135.26221500000003,148.77755933843463,121.74687066156541
2023-04-05 04:00:00,145.1119,147.2015,144.4136,146.9025,742203,95.80282561616993,136.91708618646112,136.39827499999998,149.8111787709974,122.98537122900255
